6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,7
7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,6
6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4,8
6.8,0.67,0.3,13,0.29,22,193,0.9984,3.08,0.67,9,4
5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,5
6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5,7
6.8,0.21,0.4,6.3,0.032,40,121,0.99214,3.18,0.53,12,7
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,6
6.3,0.26,0.24,7.2,0.039,38,172,0.9958,3.49,0.64,9.7,6
5.7,0.28,0.24,17.5,0.044,60,167,0.9989,3.31,0.44,9.4,5
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6
6.5,0.18,0.33,8,0.051,16,131,0.9965,3.28,0.44,8.7,7
8.3,0.18,0.37,1.2,0.049,6,94,0.9937,3.18,0.52,10.1,5
7,0.14,0.28,1.3,0.026,10,56,0.99352,3.46,0.45,9.9,5
6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8,5
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5
6.8,0.19,0.32,7.05,0.019,54,188,0.9935,3.25,0.37,11.1,8
7.8,0.26,0.49,3.2,0.027,28,87,0.9919,3.03,0.32,11.3,7
7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,5
6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,6
7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3,5
6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5,5
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,7
6.5,0.32,0.23,8.5,0.051,20,138,0.9943,3.03,0.42,10.7,5
7.7,0.35,0.49,8.65,0.033,42,186,0.9931,3.14,0.38,12.4,8
8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10,5
6,0.26,0.34,1.3,0.046,6,29,0.9924,3.29,0.63,10.4,5
6,0.27,0.28,4.8,0.063,31,201,0.9964,3.69,0.71,10,5
5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3,5
5.2,0.16,0.34,0.8,0.029,26,77,0.99155,3.25,0.51,10.1,6
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6
7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,6
6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,5
5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,4
6.8,0.22,0.35,5.5,0.043,21,114,0.9938,3.3,0.53,10.7,7
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,4
7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,6
7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,7
7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,6
7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2,6
7.9,0.35,0.24,15.6,0.072,44,229,0.99785,3.03,0.59,10.5,6
6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1,6
6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,5
6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,5
5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6
9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,5
7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,5
5.9,0.46,0.14,2.7,0.042,27,160,0.9931,3.46,0.51,10.6,7
5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,7
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,4
6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6,5
7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2,8
6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,5
7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9,6
6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,5
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,5
6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,5
5.7,0.23,0.28,9.65,0.025,26,121,0.9925,3.28,0.38,11.3,6
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
7.6,0.2,0.39,2.6,0.044,30,180,0.9941,3.46,0.44,10.8,7
6.4,0.18,0.31,1.6,0.049,36,127,0.9934,3.6,0.67,10.4,7
5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1,7
6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,6
6.2,0.37,0.24,6.1,0.032,19,86,0.98934,3.04,0.26,13.4,8
7.2,0.2,0.38,1,0.037,21,74,0.9918,3.21,0.37,11,5
8.5,0.25,0.27,4.7,0.031,31,92,0.9922,3.01,0.33,12,6
7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1,5
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,6
7.5,0.17,0.37,1.5,0.06,18,75,0.9936,3.54,0.88,10.7,5
6.1,0.41,0.24,1.6,0.049,16,137,0.993,3.32,0.5,10.4,6
5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,5
6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,6
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,6
5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,7
6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9,6
6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,6
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,6
5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9,6
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6
7.6,0.38,0.2,3.4,0.046,9,116,0.9944,3.15,0.41,9.4,5
7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2,6
7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2,6
6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,6
6.5,0.19,0.27,4.9,0.037,13,101,0.9916,3.17,0.41,11.8,6
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,5
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9,6
7.3,0.32,0.29,1.5,0.038,32,144,0.99296,3.2,0.55,10.8,5
7.3,0.3,0.42,7.35,0.025,51,175,0.9928,3.04,0.32,11.4,6
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,5
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,6
8,0.27,0.57,10.4,0.053,18,134,0.99732,3.12,0.68,9,5
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5
7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4,6
5.9,0.21,0.24,12.1,0.044,53,165,0.9969,3.25,0.39,9.5,5
7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,6
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,5
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
7,0.23,0.42,1.1,0.062,35,100,0.99318,3.04,0.4,9.2,5
6.2,0.16,0.34,1.7,0.038,85,153,0.9909,3.33,0.86,12,7
5.9,0.23,0.3,12.9,0.054,57,170,0.9972,3.28,0.39,9.4,5
6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,8
6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,5
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55,6
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,6
6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3,6
6.8,0.28,0.36,7,0.043,60,207,0.99556,3.16,0.49,9.6,6
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6
7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,6
6.8,0.32,0.43,1.6,0.05,4,65,0.99346,3.27,0.47,10.7,5
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,8
8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,6
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,4
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,4
7.5,0.19,0.49,1.6,0.047,42,140,0.9932,3.4,0.47,10.7,6
6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3,5
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,6
7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,5
8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,5
5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11,5
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8
5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15,6
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,5
6.3,0.36,0.2,2,0.048,48,191,0.9929,3.17,0.51,9.6,5
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5
6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,5
7,0.27,0.32,6.8,0.047,47,193,0.9938,3.23,0.39,11.4,6
6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5,6
6.7,0.2,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4,6
6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,4
7.2,0.24,0.19,7.7,0.045,53,176,0.9958,3.17,0.38,9.5,5
6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,5
6.5,0.3,0.27,4,0.038,37,97,0.99026,3.2,0.6,12.6,8
5.6,0.15,0.26,5.55,0.051,51,139,0.99336,3.47,0.5,11,6
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
6.8,0.29,0.56,11.9,0.043,66,230,0.9972,3.02,0.63,9.3,5
6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,7
7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,5
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,7
8,0.32,0.26,1.2,0.05,11.5,88,0.9946,3.24,0.37,9.5,4
6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,7
6.3,0.27,0.23,2.9,0.047,13,100,0.9936,3.28,0.43,9.8,5
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5
7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5,6
6.5,0.5,0.22,4.1,0.036,35,131,0.9902,3.26,0.55,13,7
6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1,6
6.3,0.41,0.16,0.9,0.032,25,98,0.99274,3.16,0.42,9.5,5
6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5,6
6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,8
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1,6
6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,4
6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9,7
6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4,5
7,0.14,0.4,1.7,0.035,16,85,0.9911,3.19,0.42,11.8,6
6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3,5
6.6,0.19,0.35,1.5,0.037,37,107,0.99006,3.18,0.68,12,7
8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10,6
6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5,5
7.4,0.4,0.41,14.1,0.053,37,194,0.99886,3.2,0.63,9.4,6
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,5
9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,5
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,6
5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,5
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5
7.2,0.32,0.33,1.4,0.029,29,109,0.9902,3.15,0.51,12.8,7
6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,5
7.9,0.25,0.35,6.7,0.039,22,64,0.99362,2.93,0.49,10.7,5
7.8,0.28,0.32,9,0.036,34,115,0.9952,3.17,0.39,10.3,7
8,0.55,0.42,12.6,0.211,37,213,0.9988,2.99,0.56,9.3,5
8.3,0.25,0.49,16.8,0.048,50,228,1.0001,3.03,0.52,9.2,6
5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,6
7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11,5
7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,6
7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9,6
7.4,0.16,0.3,1.4,0.064,34,166,0.99136,3.11,0.42,11.43333333,6
6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,7
7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,6
8.5,0.15,0.49,1.5,0.031,17,122,0.9932,3.03,0.4,10.3,6
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,7
7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,6
7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5,6
7.6,0.29,0.29,4.4,0.051,26,146,0.9939,3.16,0.39,10.2,5
8.1,0.45,0.34,8.3,0.037,33,216,0.9976,3.31,0.64,9.7,5
7.1,0.28,0.31,1.5,0.053,20,98,0.99069,3.15,0.5,11.4,5
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,5
7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,7
6,0.33,0.18,3,0.036,5,85,0.99125,3.28,0.4,11.5,4
6.8,0.23,0.32,8.6,0.046,47,159,0.99452,3.08,0.52,10.5,6
7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8,5
7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9,6
6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,5
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,7
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6
5.9,0.42,0.36,2.4,0.034,19,77,0.99184,3.25,0.48,10.9,5
7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8,5
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,7
6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,7
7.4,0.19,0.49,6.7,0.037,15,110,0.9938,3.2,0.38,11,7
8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8,6
6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,5
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,8
6.4,0.29,0.32,2.4,0.014,34,89,0.99008,3.24,0.66,12.5,7
6.7,0.18,0.19,4.7,0.046,57,161,0.9946,3.32,0.66,10.5,6
7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10,6
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,5
7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8,5
5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1,6
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,8
7.4,0.32,0.22,1.7,0.051,50,179,0.9955,3.28,0.69,8.9,5
6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,6
7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,5
6.9,0.21,0.33,1.4,0.056,35,136,0.9938,3.63,0.78,10.3,6
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,7
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.35,6
6.1,0.37,0.2,7.6,0.031,49,170,0.99558,3.22,0.48,9.5,5
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6
6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,7
6.2,0.25,0.39,1.3,0.051,42,135,0.9906,3.23,0.4,11.1,6
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6
6.8,0.37,0.67,1.5,0.175,16,98,0.99244,3.06,0.56,10.3,6
7.4,0.25,0.36,2.05,0.05,31,100,0.992,3.19,0.44,10.8,6
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,5
6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,6
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,11,7
5,0.33,0.23,11.8,0.03,23,158,0.99322,3.41,0.64,11.8,6
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9,6
6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,8
6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,6
7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,6
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5
6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4,6
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,6
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,6
8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10,7
8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,5
8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,6
7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7,6
6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5
6.1,0.29,0.27,1.7,0.024,13,76,0.9893,3.21,0.51,12.6,7
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,6
5.1,0.39,0.21,1.7,0.027,15,72,0.9894,3.5,0.45,12.5,6
7.9,0.35,0.36,1.6,0.038,11,124,0.9928,3.25,0.48,11,5
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,5
7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,4
6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.33333333,6
5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2,5
7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,7
7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3,7
6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2,5
8.3,0.14,0.26,1.5,0.049,56,189,0.9946,3.21,0.62,9.5,6
7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12,6
5.8,0.28,0.34,2.2,0.037,24,125,0.98986,3.36,0.33,12.8,8
7.3,0.35,0.67,8.3,0.053,10,100,0.9959,3.19,0.5,10.9,5
7,0.28,0.28,1.4,0.039,12,83,0.99173,3.18,0.65,11.1,5
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,6
5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,7
7,0.23,0.42,5.1,0.042,37,144,0.99518,3.5,0.59,10.2,6
7.9,0.12,0.49,5.2,0.049,33,152,0.9952,3.18,0.47,10.6,6
8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10,6
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,6
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,6
9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10,5
6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,6
6.3,0.3,0.24,6.6,0.04,38,141,0.995,3.22,0.47,9.5,5
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,5
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,5
6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5,5
6.7,0.13,0.28,1.2,0.046,35,140,0.9927,3.33,0.33,10.1,7
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6
7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2,4
7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5,6
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,3
7.1,0.16,0.36,10.7,0.044,20,90,0.9959,3.16,0.44,10.9,7
7,0.61,0.26,1.7,0.051,25,161,0.9946,3.36,0.6,10.6,4
6.2,0.34,0.28,7.5,0.034,40,197,0.99485,3.14,0.6,9.7,5
6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6,6
6.8,0.27,0.28,13.3,0.076,50,163,0.9979,3.03,0.38,8.6,6
7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,6
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,6
6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,5
7.4,0.17,0.29,1.4,0.047,23,107,0.9939,3.52,0.65,10.4,6
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5
7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,6
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,5
6,0.27,0.15,1.5,0.056,35,128,0.9936,3.12,0.45,8.8,5
7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1,6
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5
6.1,0.28,0.25,12.9,0.054,34,189,0.9979,3.25,0.43,9,4
7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3,5
7.2,0.3,0.3,8.7,0.022,14,111,0.99576,3.11,0.61,10.6,5
6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,3
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,6
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,6
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,5
6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8,6
8.6,0.18,0.28,0.8,0.032,25,78,0.99104,2.99,0.38,11.1,5
6,0.26,0.32,3.8,0.029,48,180,0.99011,3.15,0.34,12,6
